0.00859902 0.00859902 0.00859902 0.00859902 0.00859902 0.00859902 0.00859902 0.00859902 -0.0130498 -0.0130498 
0.0114973 0.0114973 0.0114973 0.0114973 0.0114973 0.0114973 0.0114973 0.0114973 -1.95514e-06 -1.95514e-06 
0.00931742 0.00931742 0.00931742 0.00931742 0.00931742 0.00931742 0.00931742 0.00931742 0.00307486 0.00307486 
-0.0145892 -0.0145892 -0.0145892 -0.0145892 -0.0145892 -0.0145892 -0.0145892 -0.0145892 -0.000557131 -0.000557131 
0.0101738 0.0101738 0.0101738 0.0101738 0.0101738 0.0101738 0.0101738 0.0101738 -0.016952 -0.016952 
0.00857192 0.00857192 0.00857192 0.00857192 0.00857192 0.00857192 0.00857192 0.00857192 -0.0113145 -0.0113145 
0.00518543 0.00518543 0.00518543 0.00518543 0.00518543 0.00518543 0.00518543 0.00518543 -0.00603412 -0.00603412 
0.0106469 0.0106469 0.0106469 0.0106469 0.0106469 0.0106469 0.0106469 0.0106469 -0.0182072 -0.0182072 
0.00146961 0.00146961 0.00146961 0.00146961 0.00146961 0.00146961 0.00146961 0.00146961 0.00653928 0.00653928 
-0.00917868 -0.00917868 -0.00917868 -0.00917868 -0.00917868 -0.00917868 -0.00917868 -0.00917868 0.00619204 0.00619204 
0.00490193 0.00490193 0.00490193 0.00490193 0.00490193 0.00490193 0.00490193 0.00490193 0.00489684 0.00489684 
0.00814097 0.00814097 0.00814097 0.00814097 0.00814097 0.00814097 0.00814097 0.00814097 0.00170391 0.00170391 
0.00870854 0.00870854 0.00870854 0.00870854 0.00870854 0.00870854 0.00870854 0.00870854 -0.0111416 -0.0111416 
0.00901047 0.00901047 0.00901047 0.00901047 0.00901047 0.00901047 0.00901047 0.00901047 -0.00722747 -0.00722747 
-0.00286313 -0.00286313 -0.00286313 -0.00286313 -0.00286313 -0.00286313 -0.00286313 -0.00286313 -0.000557077 -0.000557077 
-0.0099576 -0.0099576 -0.0099576 -0.0099576 -0.0099576 -0.0099576 -0.0099576 -0.0099576 0.00127709 0.00127709 
0.00106942 0.00106942 0.00106942 0.00106942 0.00106942 0.00106942 0.00106942 0.00106942 -0.00847543 -0.00847543 
0.00931788 0.00931788 0.00931788 0.00931788 0.00931788 0.00931788 0.00931788 0.00931788 -0.0175421 -0.0175421 
0.00699869 0.00699869 0.00699869 0.00699869 0.00699869 0.00699869 0.00699869 0.00699869 -0.0156859 -0.0156859 
-0.00261903 -0.00261903 -0.00261903 -0.00261903 -0.00261903 -0.00261903 -0.00261903 -0.00261903 -0.0037216 -0.0037216 
0.00973332 0.00973332 0.00973332 0.00973332 0.00973332 0.00973332 0.00973332 0.00973332 -0.00743063 -0.00743063 
-0.00474008 -0.00474008 -0.00474008 -0.00474008 -0.00474008 -0.00474008 -0.00474008 -0.00474008 0.00372801 0.00372801 
-0.00401466 -0.00401466 -0.00401466 -0.00401466 -0.00401466 -0.00401466 -0.00401466 -0.00401466 0.00312075 0.00312075 
-0.000856661 -0.000856661 -0.000856661 -0.000856661 -0.000856661 -0.000856661 -0.000856661 -0.000856661 0.00343028 0.00343028 
0.00765531 0.00765531 0.00765531 0.00765531 0.00765531 0.00765531 0.00765531 0.00765531 -0.0147275 -0.0147275 
0.00587678 0.00587678 0.00587678 0.00587678 0.00587678 0.00587678 0.00587678 0.00587678 0.00478395 0.00478395 
0.00936434 0.00936434 0.00936434 0.00936434 0.00936434 0.00936434 0.00936434 0.00936434 -0.00203402 -0.00203402 
0.00895032 0.00895032 0.00895032 0.00895032 0.00895032 0.00895032 0.00895032 0.00895032 -0.00616309 -0.00616309 
0.0100538 0.0100538 0.0100538 0.0100538 0.0100538 0.0100538 0.0100538 0.0100538 -0.0015673 -0.0015673 
0.00127999 0.00127999 0.00127999 0.00127999 0.00127999 0.00127999 0.00127999 0.00127999 0.00045777 0.00045777 
0.00816973 0.00816973 0.00816973 0.00816973 0.00816973 0.00816973 0.00816973 0.00816973 -0.0139622 -0.0139622 
0.00976732 0.00976732 0.00976732 0.00976732 0.00976732 0.00976732 0.00976732 0.00976732 -0.0311409 -0.0311409 
0.00953064 0.00953064 0.00953064 0.00953064 0.00953064 0.00953064 0.00953064 0.00953064 -0.00919082 -0.00919082 
0.00155199 0.00155199 0.00155199 0.00155199 0.00155199 0.00155199 0.00155199 0.00155199 0.00642495 0.00642495 
-0.00432437 -0.00432437 -0.00432437 -0.00432437 -0.00432437 -0.00432437 -0.00432437 -0.00432437 0.00372422 0.00372422 
-0.00280063 -0.00280063 -0.00280063 -0.00280063 -0.00280063 -0.00280063 -0.00280063 -0.00280063 0.0052997 0.0052997 
0.00948587 0.00948587 0.00948587 0.00948587 0.00948587 0.00948587 0.00948587 0.00948587 -0.000433812 -0.000433812 
0.00987026 0.00987026 0.00987026 0.00987026 0.00987026 0.00987026 0.00987026 0.00987026 0.00166302 0.00166302 
0.00246998 0.00246998 0.00246998 0.00246998 0.00246998 0.00246998 0.00246998 0.00246998 -0.0142186 -0.0142186 
0.00831974 0.00831974 0.00831974 0.00831974 0.00831974 0.00831974 0.00831974 0.00831974 -0.0131641 -0.0131641 
-0.0107843 -0.0107843 -0.0107843 -0.0107843 -0.0107843 -0.0107843 -0.0107843 -0.0107843 0.00617524 0.00617524 
0.00484538 0.00484538 0.00484538 0.00484538 0.00484538 0.00484538 0.00484538 0.00484538 0.0034585 0.0034585 
0.00853305 0.00853305 0.00853305 0.00853305 0.00853305 0.00853305 0.00853305 0.00853305 0.00239138 0.00239138 
0.00814485 0.00814485 0.00814485 0.00814485 0.00814485 0.00814485 0.00814485 0.00814485 -0.0099925 -0.0099925 
-0.00375593 -0.00375593 -0.00375593 -0.00375593 -0.00375593 -0.00375593 -0.00375593 -0.00375593 0.00512902 0.00512902 
1.23526e-05 1.23526e-05 1.23526e-05 1.23526e-05 1.23526e-05 1.23526e-05 1.23526e-05 1.23526e-05 0.00551435 0.00551435 
0.00418787 0.00418787 0.00418787 0.00418787 0.00418787 0.00418787 0.00418787 0.00418787 0.00545438 0.00545438 
0.0101142 0.0101142 0.0101142 0.0101142 0.0101142 0.0101142 0.0101142 0.0101142 -0.000528835 -0.000528835 
0.00331675 0.00331675 0.00331675 0.00331675 0.00331675 0.00331675 0.00331675 0.00331675 -0.00193457 -0.00193457 
0.00334666 0.00334666 0.00334666 0.00334666 0.00334666 0.00334666 0.00334666 0.00334666 -0.0103287 -0.0103287 
0.00782795 0.00782795 0.00782795 0.00782795 0.00782795 0.00782795 0.00782795 0.00782795 -0.0130413 -0.0130413 
0.00501596 0.00501596 0.00501596 0.00501596 0.00501596 0.00501596 0.00501596 0.00501596 -0.00419169 -0.00419169 
0.00199176 0.00199176 0.00199176 0.00199176 0.00199176 0.00199176 0.00199176 0.00199176 0.00302536 0.00302536 
0.0083516 0.0083516 0.0083516 0.0083516 0.0083516 0.0083516 0.0083516 0.0083516 -0.00100034 -0.00100034 
0.00722731 0.00722731 0.00722731 0.00722731 0.00722731 0.00722731 0.00722731 0.00722731 0.00389111 0.00389111 
0.00674709 0.00674709 0.00674709 0.00674709 0.00674709 0.00674709 0.00674709 0.00674709 0.00531185 0.00531185 
0.00640698 0.00640698 0.00640698 0.00640698 0.00640698 0.00640698 0.00640698 0.00640698 0.00799782 0.00799782 
0.00863171 0.00863171 0.00863171 0.00863171 0.00863171 0.00863171 0.00863171 0.00863171 -0.0156156 -0.0156156 
0.00984198 0.00984198 0.00984198 0.00984198 0.00984198 0.00984198 0.00984198 0.00984198 0.00226606 0.00226606 
0.0097351 0.0097351 0.0097351 0.0097351 0.0097351 0.0097351 0.0097351 0.0097351 -0.0169472 -0.0169472 
0.0083518 0.0083518 0.0083518 0.0083518 0.0083518 0.0083518 0.0083518 0.0083518 -0.0312238 -0.0312238 
0.00506933 0.00506933 0.00506933 0.00506933 0.00506933 0.00506933 0.00506933 0.00506933 -0.00336155 -0.00336155 
0.00863689 0.00863689 0.00863689 0.00863689 0.00863689 0.00863689 0.00863689 0.00863689 -0.00618617 -0.00618617 
-0.0122572 -0.0122572 -0.0122572 -0.0122572 -0.0122572 -0.0122572 -0.0122572 -0.0122572 0.00456223 0.00456223 
0.00937253 0.00937253 0.00937253 0.00937253 0.00937253 0.00937253 0.00937253 0.00937253 -0.0135508 -0.0135508 
0.00683423 0.00683423 0.00683423 0.00683423 0.00683423 0.00683423 0.00683423 0.00683423 0.00796718 0.00796718 
0.01121 0.01121 0.01121 0.01121 0.01121 0.01121 0.01121 0.01121 -0.00339175 -0.00339175 
0.00913402 0.00913402 0.00913402 0.00913402 0.00913402 0.00913402 0.00913402 0.00913402 0.00341458 0.00341458 
0.00950044 0.00950044 0.00950044 0.00950044 0.00950044 0.00950044 0.00950044 0.00950044 0.000422777 0.000422777 
0.0078767 0.0078767 0.0078767 0.0078767 0.0078767 0.0078767 0.0078767 0.0078767 -0.0302526 -0.0302526 
0.00637197 0.00637197 0.00637197 0.00637197 0.00637197 0.00637197 0.00637197 0.00637197 0.000103479 0.000103479 
0.00578516 0.00578516 0.00578516 0.00578516 0.00578516 0.00578516 0.00578516 0.00578516 -0.00485888 -0.00485888 
0.00994828 0.00994828 0.00994828 0.00994828 0.00994828 0.00994828 0.00994828 0.00994828 0.000554178 0.000554178 
0.00546987 0.00546987 0.00546987 0.00546987 0.00546987 0.00546987 0.00546987 0.00546987 0.00468475 0.00468475 
0.00982158 0.00982158 0.00982158 0.00982158 0.00982158 0.00982158 0.00982158 0.00982158 -0.00897003 -0.00897003 
0.00907738 0.00907738 0.00907738 0.00907738 0.00907738 0.00907738 0.00907738 0.00907738 0.00491791 0.00491791 
0.00811604 0.00811604 0.00811604 0.00811604 0.00811604 0.00811604 0.00811604 0.00811604 -0.0279853 -0.0279853 
0.00982942 0.00982942 0.00982942 0.00982942 0.00982942 0.00982942 0.00982942 0.00982942 0.00112953 0.00112953 
0.0109003 0.0109003 0.0109003 0.0109003 0.0109003 0.0109003 0.0109003 0.0109003 -0.0202668 -0.0202668 
-0.0193284 -0.0193284 -0.0193284 -0.0193284 -0.0193284 -0.0193284 -0.0193284 -0.0193284 0.006276 0.006276 
-0.0118124 -0.0118124 -0.0118124 -0.0118124 -0.0118124 -0.0118124 -0.0118124 -0.0118124 0.00301675 0.00301675 
0.0097059 0.0097059 0.0097059 0.0097059 0.0097059 0.0097059 0.0097059 0.0097059 -0.0290189 -0.0290189 
0.00742115 0.00742115 0.00742115 0.00742115 0.00742115 0.00742115 0.00742115 0.00742115 0.000793437 0.000793437 
0.00632299 0.00632299 0.00632299 0.00632299 0.00632299 0.00632299 0.00632299 0.00632299 0.00615825 0.00615825 
0.0116652 0.0116652 0.0116652 0.0116652 0.0116652 0.0116652 0.0116652 0.0116652 -0.00112441 -0.00112441 
0.00883163 0.00883163 0.00883163 0.00883163 0.00883163 0.00883163 0.00883163 0.00883163 0.0016496 0.0016496 
0.00607569 0.00607569 0.00607569 0.00607569 0.00607569 0.00607569 0.00607569 0.00607569 -0.0211802 -0.0211802 
0.00587561 0.00587561 0.00587561 0.00587561 0.00587561 0.00587561 0.00587561 0.00587561 -0.00764829 -0.00764829 
0.00707233 0.00707233 0.00707233 0.00707233 0.00707233 0.00707233 0.00707233 0.00707233 -0.0141669 -0.0141669 
0.00969966 0.00969966 0.00969966 0.00969966 0.00969966 0.00969966 0.00969966 0.00969966 0.000903212 0.000903212 
0.0102541 0.0102541 0.0102541 0.0102541 0.0102541 0.0102541 0.0102541 0.0102541 -0.0166364 -0.0166364 
0.00898832 0.00898832 0.00898832 0.00898832 0.00898832 0.00898832 0.00898832 0.00898832 -0.0133252 -0.0133252 
0.00736883 0.00736883 0.00736883 0.00736883 0.00736883 0.00736883 0.00736883 0.00736883 0.00458974 0.00458974 
-0.0130929 -0.0130929 -0.0130929 -0.0130929 -0.0130929 -0.0130929 -0.0130929 -0.0130929 0.00643743 0.00643743 
0.00711683 0.00711683 0.00711683 0.00711683 0.00711683 0.00711683 0.00711683 0.00711683 0.000898397 0.000898397 
0.00832794 0.00832794 0.00832794 0.00832794 0.00832794 0.00832794 0.00832794 0.00832794 -0.0103577 -0.0103577 
0.00761835 0.00761835 0.00761835 0.00761835 0.00761835 0.00761835 0.00761835 0.00761835 0.00274331 0.00274331 
0.00787808 0.00787808 0.00787808 0.00787808 0.00787808 0.00787808 0.00787808 0.00787808 0.00635059 0.00635059 
0.0111407 0.0111407 0.0111407 0.0111407 0.0111407 0.0111407 0.0111407 0.0111407 -0.00228468 -0.00228468 
0.0109178 0.0109178 0.0109178 0.0109178 0.0109178 0.0109178 0.0109178 0.0109178 -0.00587368 -0.00587368 
0.00460749 0.00460749 0.00460749 0.00460749 0.00460749 0.00460749 0.00460749 0.00460749 0.00540719 0.00540719 
0.00890513 0.00890513 0.00890513 0.00890513 0.00890513 0.00890513 0.00890513 0.00890513 -3.76885e-05 -3.76885e-05 
0.00994704 0.00994704 0.00994704 0.00994704 0.00994704 0.00994704 0.00994704 0.00994704 -0.0218504 -0.0218504 
0.00867227 0.00867227 0.00867227 0.00867227 0.00867227 0.00867227 0.00867227 0.00867227 -0.0264012 -0.0264012 
0.0056933 0.0056933 0.0056933 0.0056933 0.0056933 0.0056933 0.0056933 0.0056933 -0.00868563 -0.00868563 
0.0108706 0.0108706 0.0108706 0.0108706 0.0108706 0.0108706 0.0108706 0.0108706 -0.0122678 -0.0122678 
-0.0221109 -0.0221109 -0.0221109 -0.0221109 -0.0221109 -0.0221109 -0.0221109 -0.0221109 0.00664368 0.00664368 
0.00151544 0.00151544 0.00151544 0.00151544 0.00151544 0.00151544 0.00151544 0.00151544 0.00480868 0.00480868 
0.00855026 0.00855026 0.00855026 0.00855026 0.00855026 0.00855026 0.00855026 0.00855026 -0.00647362 -0.00647362 
0.00918619 0.00918619 0.00918619 0.00918619 0.00918619 0.00918619 0.00918619 0.00918619 -0.0239709 -0.0239709 
0.0115262 0.0115262 0.0115262 0.0115262 0.0115262 0.0115262 0.0115262 0.0115262 -0.00183862 -0.00183862 
0.0113207 0.0113207 0.0113207 0.0113207 0.0113207 0.0113207 0.0113207 0.0113207 -0.00582151 -0.00582151 
0.00524265 0.00524265 0.00524265 0.00524265 0.00524265 0.00524265 0.00524265 0.00524265 0.00549995 0.00549995 
0.00834533 0.00834533 0.00834533 0.00834533 0.00834533 0.00834533 0.00834533 0.00834533 -0.00871675 -0.00871675 
0.0118138 0.0118138 0.0118138 0.0118138 0.0118138 0.0118138 0.0118138 0.0118138 -0.00276199 -0.00276199 
0.0133579 0.0133579 0.0133579 0.0133579 0.0133579 0.0133579 0.0133579 0.0133579 -0.00594816 -0.00594816 
0.012623 0.012623 0.012623 0.012623 0.012623 0.012623 0.012623 0.012623 -0.00803484 -0.00803484 
0.0114606 0.0114606 0.0114606 0.0114606 0.0114606 0.0114606 0.0114606 0.0114606 -0.00789122 -0.00789122 
0.00191387 0.00191387 0.00191387 0.00191387 0.00191387 0.00191387 0.00191387 0.00191387 0.00730981 0.00730981 
-0.0161365 -0.0161365 -0.0161365 -0.0161365 -0.0161365 -0.0161365 -0.0161365 -0.0161365 0.00707081 0.00707081 
0.00764715 0.00764715 0.00764715 0.00764715 0.00764715 0.00764715 0.00764715 0.00764715 -0.0273419 -0.0273419 
0.00777018 0.00777018 0.00777018 0.00777018 0.00777018 0.00777018 0.00777018 0.00777018 -0.0304445 -0.0304445 
0.0115281 0.0115281 0.0115281 0.0115281 0.0115281 0.0115281 0.0115281 0.0115281 -0.00412849 -0.00412849 
0.0111539 0.0111539 0.0111539 0.0111539 0.0111539 0.0111539 0.0111539 0.0111539 -0.015673 -0.015673 
0.00263741 0.00263741 0.00263741 0.00263741 0.00263741 0.00263741 0.00263741 0.00263741 0.00562101 0.00562101 
0.0069852 0.0069852 0.0069852 0.0069852 0.0069852 0.0069852 0.0069852 0.0069852 0.00781758 0.00781758 
0.00816571 0.00816571 0.00816571 0.00816571 0.00816571 0.00816571 0.00816571 0.00816571 -0.011339 -0.011339 
0.00768686 0.00768686 0.00768686 0.00768686 0.00768686 0.00768686 0.00768686 0.00768686 -0.0161587 -0.0161587 
0.00907025 0.00907025 0.00907025 0.00907025 0.00907025 0.00907025 0.00907025 0.00907025 -0.00464691 -0.00464691 
0.0120965 0.0120965 0.0120965 0.0120965 0.0120965 0.0120965 0.0120965 0.0120965 -0.00420614 -0.00420614 
0.00611197 0.00611197 0.00611197 0.00611197 0.00611197 0.00611197 0.00611197 0.00611197 0.00515591 0.00515591 
0.00197574 0.00197574 0.00197574 0.00197574 0.00197574 0.00197574 0.00197574 0.00197574 0.00670517 0.00670517 
0.0073475 0.0073475 0.0073475 0.0073475 0.0073475 0.0073475 0.0073475 0.0073475 -0.026487 -0.026487 
0.00744347 0.00744347 0.00744347 0.00744347 0.00744347 0.00744347 0.00744347 0.00744347 -0.00296962 -0.00296962 
0.00710968 0.00710968 0.00710968 0.00710968 0.00710968 0.00710968 0.00710968 0.00710968 -0.00258996 -0.00258996 
0.0073678 0.0073678 0.0073678 0.0073678 0.0073678 0.0073678 0.0073678 0.0073678 -0.00514971 -0.00514971 
0.0119114 0.0119114 0.0119114 0.0119114 0.0119114 0.0119114 0.0119114 0.0119114 -0.00381951 -0.00381951 
0.0077606 0.0077606 0.0077606 0.0077606 0.0077606 0.0077606 0.0077606 0.0077606 -0.00927578 -0.00927578 
0.00771685 0.00771685 0.00771685 0.00771685 0.00771685 0.00771685 0.00771685 0.00771685 -0.0145827 -0.0145827 
0.00440802 0.00440802 0.00440802 0.00440802 0.00440802 0.00440802 0.00440802 0.00440802 -0.00911473 -0.00911473 
0.00141042 0.00141042 0.00141042 0.00141042 0.00141042 0.00141042 0.00141042 0.00141042 -0.0154048 -0.0154048 
0.00308035 0.00308035 0.00308035 0.00308035 0.00308035 0.00308035 0.00308035 0.00308035 -0.015522 -0.015522 
0.0122921 0.0122921 0.0122921 0.0122921 0.0122921 0.0122921 0.0122921 0.0122921 -0.00854608 -0.00854608 
-0.012529 -0.012529 -0.012529 -0.012529 -0.012529 -0.012529 -0.012529 -0.012529 0.00760357 0.00760357 
0.00219831 0.00219831 0.00219831 0.00219831 0.00219831 0.00219831 0.00219831 0.00219831 -0.00120867 -0.00120867 
0.00767087 0.00767087 0.00767087 0.00767087 0.00767087 0.00767087 0.00767087 0.00767087 -0.00386531 -0.00386531 
0.0102392 0.0102392 0.0102392 0.0102392 0.0102392 0.0102392 0.0102392 0.0102392 0.00178169 0.00178169 
0.0116734 0.0116734 0.0116734 0.0116734 0.0116734 0.0116734 0.0116734 0.0116734 -0.00650905 -0.00650905 
0.012177 0.012177 0.012177 0.012177 0.012177 0.012177 0.012177 0.012177 -0.00806644 -0.00806644 
0.0118495 0.0118495 0.0118495 0.0118495 0.0118495 0.0118495 0.0118495 0.0118495 -0.0167248 -0.0167248 
0.0084582 0.0084582 0.0084582 0.0084582 0.0084582 0.0084582 0.0084582 0.0084582 -0.0225855 -0.0225855 
0.000467899 0.000467899 0.000467899 0.000467899 0.000467899 0.000467899 0.000467899 0.000467899 0.00489079 0.00489079 
0.0130148 0.0130148 0.0130148 0.0130148 0.0130148 0.0130148 0.0130148 0.0130148 -1.30201e-05 -1.30201e-05 
0.00871484 0.00871484 0.00871484 0.00871484 0.00871484 0.00871484 0.00871484 0.00871484 -0.00565028 -0.00565028 
0.00756016 0.00756016 0.00756016 0.00756016 0.00756016 0.00756016 0.00756016 0.00756016 -0.00264135 -0.00264135 
0.00626807 0.00626807 0.00626807 0.00626807 0.00626807 0.00626807 0.00626807 0.00626807 -0.0144141 -0.0144141 
0.00742749 0.00742749 0.00742749 0.00742749 0.00742749 0.00742749 0.00742749 0.00742749 -0.00676023 -0.00676023 
0.0123363 0.0123363 0.0123363 0.0123363 0.0123363 0.0123363 0.0123363 0.0123363 -0.00841131 -0.00841131 
0.00724548 0.00724548 0.00724548 0.00724548 0.00724548 0.00724548 0.00724548 0.00724548 -0.00766851 -0.00766851 
0.0082078 0.0082078 0.0082078 0.0082078 0.0082078 0.0082078 0.0082078 0.0082078 0.0054714 0.0054714 
0.00382355 0.00382355 0.00382355 0.00382355 0.00382355 0.00382355 0.00382355 0.00382355 -0.0164549 -0.0164549 
-0.00552613 -0.00552613 -0.00552613 -0.00552613 -0.00552613 -0.00552613 -0.00552613 -0.00552613 -0.00579456 -0.00579456 
0.010103 0.010103 0.010103 0.010103 0.010103 0.010103 0.010103 0.010103 -0.0132301 -0.0132301 
0.0138812 0.0138812 0.0138812 0.0138812 0.0138812 0.0138812 0.0138812 0.0138812 0.000132424 0.000132424 
0.0077051 0.0077051 0.0077051 0.0077051 0.0077051 0.0077051 0.0077051 0.0077051 -0.00589679 -0.00589679 
0.00413137 0.00413137 0.00413137 0.00413137 0.00413137 0.00413137 0.00413137 0.00413137 0.0035125 0.0035125 
-0.0123877 -0.0123877 -0.0123877 -0.0123877 -0.0123877 -0.0123877 -0.0123877 -0.0123877 0.0073474 0.0073474 
0.00753195 0.00753195 0.00753195 0.00753195 0.00753195 0.00753195 0.00753195 0.00753195 -0.0265302 -0.0265302 
0.00597092 0.00597092 0.00597092 0.00597092 0.00597092 0.00597092 0.00597092 0.00597092 -0.0151161 -0.0151161 
0.00602801 0.00602801 0.00602801 0.00602801 0.00602801 0.00602801 0.00602801 0.00602801 -0.0172059 -0.0172059 
0.0103453 0.0103453 0.0103453 0.0103453 0.0103453 0.0103453 0.0103453 0.0103453 -0.00905794 -0.00905794 
0.00902594 0.00902594 0.00902594 0.00902594 0.00902594 0.00902594 0.00902594 0.00902594 -0.0214134 -0.0214134 
0.0101648 0.0101648 0.0101648 0.0101648 0.0101648 0.0101648 0.0101648 0.0101648 -0.0236142 -0.0236142 
-0.0118922 -0.0118922 -0.0118922 -0.0118922 -0.0118922 -0.0118922 -0.0118922 -0.0118922 -0.00173536 -0.00173536 
0.0139535 0.0139535 0.0139535 0.0139535 0.0139535 0.0139535 0.0139535 0.0139535 -0.000301073 -0.000301073 
0.00839254 0.00839254 0.00839254 0.00839254 0.00839254 0.00839254 0.00839254 0.00839254 -0.0303568 -0.0303568 
0.0121498 0.0121498 0.0121498 0.0121498 0.0121498 0.0121498 0.0121498 0.0121498 -0.0115841 -0.0115841 
0.00862143 0.00862143 0.00862143 0.00862143 0.00862143 0.00862143 0.00862143 0.00862143 0.00176872 0.00176872 
0.00745382 0.00745382 0.00745382 0.00745382 0.00745382 0.00745382 0.00745382 0.00745382 -0.0102907 -0.0102907 
-0.00130683 -0.00130683 -0.00130683 -0.00130683 -0.00130683 -0.00130683 -0.00130683 -0.00130683 -0.0132002 -0.0132002 
0.00366025 0.00366025 0.00366025 0.00366025 0.00366025 0.00366025 0.00366025 0.00366025 0.00549047 0.00549047 
0.00594834 0.00594834 0.00594834 0.00594834 0.00594834 0.00594834 0.00594834 0.00594834 -0.0171683 -0.0171683 
0.00593397 0.00593397 0.00593397 0.00593397 0.00593397 0.00593397 0.00593397 0.00593397 -0.0194692 -0.0194692 
0.00462661 0.00462661 0.00462661 0.00462661 0.00462661 0.00462661 0.00462661 0.00462661 0.00662558 0.00662558 
0.00297789 0.00297789 0.00297789 0.00297789 0.00297789 0.00297789 0.00297789 0.00297789 0.00540764 0.00540764 
0.00855638 0.00855638 0.00855638 0.00855638 0.00855638 0.00855638 0.00855638 0.00855638 -0.0198759 -0.0198759 
0.00302119 0.00302119 0.00302119 0.00302119 0.00302119 0.00302119 0.00302119 0.00302119 -0.00513483 -0.00513483 
0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 0.0132551 -0.0065481 -0.0065481 
0.00327116 0.00327116 0.00327116 0.00327116 0.00327116 0.00327116 0.00327116 0.00327116 0.00729205 0.00729205 
0.00734475 0.00734475 0.00734475 0.00734475 0.00734475 0.00734475 0.00734475 0.00734475 -0.0139777 -0.0139777 
0.00833717 0.00833717 0.00833717 0.00833717 0.00833717 0.00833717 0.00833717 0.00833717 -0.0282786 -0.0282786 
0.00796841 0.00796841 0.00796841 0.00796841 0.00796841 0.00796841 0.00796841 0.00796841 -0.0203619 -0.0203619 
0.00611825 0.00611825 0.00611825 0.00611825 0.00611825 0.00611825 0.00611825 0.00611825 -0.0165675 -0.0165675 
0.00790714 0.00790714 0.00790714 0.00790714 0.00790714 0.00790714 0.00790714 0.00790714 0.00249589 0.00249589 
0.0114201 0.0114201 0.0114201 0.0114201 0.0114201 0.0114201 0.0114201 0.0114201 -0.00732221 -0.00732221 
0.00811398 0.00811398 0.00811398 0.00811398 0.00811398 0.00811398 0.00811398 0.00811398 0.00175579 0.00175579 
0.00502529 0.00502529 0.00502529 0.00502529 0.00502529 0.00502529 0.00502529 0.00502529 0.00584608 0.00584608 
0.00751805 0.00751805 0.00751805 0.00751805 0.00751805 0.00751805 0.00751805 0.00751805 -0.00408613 -0.00408613 
0.00755112 0.00755112 0.00755112 0.00755112 0.00755112 0.00755112 0.00755112 0.00755112 -0.00937806 -0.00937806 
0.0114807 0.0114807 0.0114807 0.0114807 0.0114807 0.0114807 0.0114807 0.0114807 -0.0285276 -0.0285276 
0.0116263 0.0116263 0.0116263 0.0116263 0.0116263 0.0116263 0.0116263 0.0116263 -0.0216801 -0.0216801 
0.00946987 0.00946987 0.00946987 0.00946987 0.00946987 0.00946987 0.00946987 0.00946987 -0.0178626 -0.0178626 
0.0088696 0.0088696 0.0088696 0.0088696 0.0088696 0.0088696 0.0088696 0.0088696 -0.0137643 -0.0137643 
0.00586607 0.00586607 0.00586607 0.00586607 0.00586607 0.00586607 0.00586607 0.00586607 0.0041258 0.0041258 
0.00842267 0.00842267 0.00842267 0.00842267 0.00842267 0.00842267 0.00842267 0.00842267 0.00487223 0.00487223 
0.0118672 0.0118672 0.0118672 0.0118672 0.0118672 0.0118672 0.0118672 0.0118672 -0.00285662 -0.00285662 
0.0121714 0.0121714 0.0121714 0.0121714 0.0121714 0.0121714 0.0121714 0.0121714 -0.00104777 -0.00104777 
0.0100721 0.0100721 0.0100721 0.0100721 0.0100721 0.0100721 0.0100721 0.0100721 -0.0126694 -0.0126694 
0.00920086 0.00920086 0.00920086 0.00920086 0.00920086 0.00920086 0.00920086 0.00920086 -0.00754653 -0.00754653 
0.00757743 0.00757743 0.00757743 0.00757743 0.00757743 0.00757743 0.00757743 0.00757743 -0.00100039 -0.00100039 
0.00880763 0.00880763 0.00880763 0.00880763 0.00880763 0.00880763 0.00880763 0.00880763 -0.0177901 -0.0177901 
-0.0136836 -0.0136836 -0.0136836 -0.0136836 -0.0136836 -0.0136836 -0.0136836 -0.0136836 0.00107735 0.00107735 
0.0105955 0.0105955 0.0105955 0.0105955 0.0105955 0.0105955 0.0105955 0.0105955 -0.0174526 -0.0174526 
0.0110536 0.0110536 0.0110536 0.0110536 0.0110536 0.0110536 0.0110536 0.0110536 -0.017513 -0.017513 
0.00919687 0.00919687 0.00919687 0.00919687 0.00919687 0.00919687 0.00919687 0.00919687 -0.0135647 -0.0135647 
0.00847475 0.00847475 0.00847475 0.00847475 0.00847475 0.00847475 0.00847475 0.00847475 -0.0127251 -0.0127251 
0.0103619 0.0103619 0.0103619 0.0103619 0.0103619 0.0103619 0.0103619 0.0103619 -0.027684 -0.027684 
0.00691508 0.00691508 0.00691508 0.00691508 0.00691508 0.00691508 0.00691508 0.00691508 -0.0130371 -0.0130371 
0.00908177 0.00908177 0.00908177 0.00908177 0.00908177 0.00908177 0.00908177 0.00908177 0.00379553 0.00379553 
0.0113018 0.0113018 0.0113018 0.0113018 0.0113018 0.0113018 0.0113018 0.0113018 -0.00347066 -0.00347066 
0.012005 0.012005 0.012005 0.012005 0.012005 0.012005 0.012005 0.012005 0.000955624 0.000955624 
0.0119913 0.0119913 0.0119913 0.0119913 0.0119913 0.0119913 0.0119913 0.0119913 0.000709954 0.000709954 
